-0.89996	2.4073	-0.97148	78	82	74	-0
-0.90394	2.4368	-0.98338	0	0	0	-0
-0.89095	2.4207	-0.97685	78	82	74	-0
-0.87319	2.3912	-0.96496	77	81	73	-0
-0.86181	2.3788	-0.95997	89	92	84	-0
-0.85152	2.3693	-0.95613	77	81	73	-0
-0.84976	2.3836	-0.96188	77	81	73	-0
-0.8422	2.3817	-0.96112	72	76	66	-0
-0.83032	2.3674	-0.95536	74	78	67	-0
-0.82116	2.3607	-0.95267	78	84	73	-0
-0.82353	2.3874	-0.96342	77	83	72	-0
-0.81956	2.3959	-0.96687	74	81	69	-0
-0.81361	2.3988	-0.96803	73	79	70	-0
-0.79996	2.3788	-0.95997	61	67	59	-0
-0.7877	2.3626	-0.95344	68	74	66	-0
-0.79848	2.4159	-0.97494	70	76	67	-0
-0.78433	2.394	-0.96611	70	76	67	-0
-0.77124	2.375	-0.95843	71	77	68	-0
-0.76682	2.3826	-0.9615	71	77	68	-0
-0.76328	2.3931	-0.96572	64	70	61	-0
-0.75336	2.3836	-0.96188	60	66	57	-0
-0.74499	2.3788	-0.95997	64	70	61	-0
-0.74284	2.394	-0.96611	65	71	62	-0
-0.73914	2.4045	-0.97033	74	80	71	-0
-0.7293	2.395	-0.96649	77	83	74	-0
-0.72639	2.4083	-0.97186	78	84	75	-0
-0.7237	2.4226	-0.97762	79	85	76	-0
-0.70573	2.3855	-0.96265	78	84	75	-0
-0.6902	2.356	-0.95075	77	81	73	-0
-0.69084	2.3817	-0.96112	79	83	75	-0
-0.69024	2.4035	-0.96994	81	84	76	-0
-0.6668	2.3455	-0.94653	83	86	78	-0
-0.66351	2.3579	-0.95152	78	82	74	-0
-0.66385	2.3836	-0.96188	79	83	75	-0
-0.65198	2.3655	-0.95459	81	84	76	-0
-0.64956	2.3817	-0.96112	77	81	71	-0
-0.64063	2.3741	-0.95805	81	85	74	-0
-0.63834	2.3912	-0.96496	78	84	73	-0
-0.63118	2.3902	-0.96457	75	81	73	-0
-0.62477	2.3921	-0.96534	78	84	75	-0
-0.62646	2.4254	-0.97877	82	85	77	-0
-0.61897	2.4235	-0.97801	77	81	73	-0
-0.60236	2.3855	-0.96265	81	84	76	-0
-0.60164	2.4102	-0.97263	77	79	71	-0
-0.58999	2.3912	-0.96496	82	83	76	-0
-0.58656	2.4054	-0.97071	81	82	75	-0
-0.57824	2.3997	-0.96841	0	0	0	-0
-0.57198	2.4026	-0.96956	82	85	77	-0
-0.55967	2.3798	-0.96035	79	83	75	-0
-0.55147	2.3741	-0.95805	80	86	77	-0
-0.55094	2.4016	-0.96918	81	87	78	-0
-0.54401	2.4016	-0.96918	81	87	78	-0
-0.54047	2.4169	-0.97532	83	86	78	-0
-0.53139	2.4073	-0.97148	81	84	76	-0
-0.52195	2.3959	-0.96687	91	93	85	-0
-0.51339	2.3883	-0.9638	83	84	77	-0
-0.5075	2.3931	-0.96572	0	0	0	-0
-0.50636	2.4207	-0.97685	81	87	78	-0
-0.49309	2.3902	-0.96457	78	84	75	-0
-0.49102	2.414	-0.97417	78	84	75	-0
-0.48061	2.3969	-0.96726	0	0	0	-0
-0.47782	2.4178	-0.9757	78	84	75	-0
-0.46158	2.3703	-0.95651	79	83	75	-0
-0.45674	2.3807	-0.96073	78	82	74	-0
-0.45436	2.4045	-0.97033	82	83	76	-0
-0.44015	2.3655	-0.95459	78	82	74	-0
-0.42914	2.3427	-0.94538	83	86	78	-0
-0.42855	2.3769	-0.9592	0	0	0	-0
-0.42809	2.4131	-0.97378	79	85	76	-0
-0.41963	2.4045	-0.97033	80	86	77	-0
-0.40762	2.375	-0.95843	0	0	0	-0
-0.4067	2.4102	-0.97263	82	88	80	-0
-0.39926	2.4073	-0.97148	83	86	80	-0
-0.38936	2.3893	-0.96419	85	88	83	-0
-0.38003	2.3741	-0.95805	83	86	80	-0
-0.36958	2.3512	-0.94883	0	0	0	-0
-0.36704	2.3788	-0.95997	76	79	73	-0
-0.36406	2.4045	-0.97033	79	83	77	-0
-0.35782	2.4093	-0.97225	78	81	76	-0
-0.34449	2.3655	-0.95459	79	83	77	-0
-0.34186	2.395	-0.96649	0	0	0	-0
-0.3283	2.3474	-0.9473	83	86	80	-0
-0.318	2.3217	-0.93694	83	86	80	-0
-0.30912	2.3056	-0.93041	81	84	78	-0
-0.30533	2.3275	-0.93924	82	83	78	-0
-0.3019	2.3531	-0.9496	86	86	82	-0
-0.30083	2.3988	-0.96803	87	88	83	-0
-0.28773	2.3484	-0.94768	0	0	0	-0
-0.28743	2.4026	-0.96956	83	86	80	-0
-0.28293	2.4235	-0.97801	86	90	84	-0
-0.27008	2.3722	-0.95728	79	83	77	-0
-0.26513	2.3893	-0.96419	78	82	74	-0
-0.2574	2.3817	-0.96112	79	83	75	-0
-0.24452	2.3246	-0.93809	79	83	75	-0
-0.23975	2.3436	-0.94576	81	84	78	-0
-0.23071	2.3208	-0.93655	83	84	79	-0
-0.22493	2.3303	-0.94039	81	82	77	-0
-0.22078	2.3579	-0.95152	83	84	79	-0
-0.21604	2.3807	-0.96073	81	81	79	-0
-0.20115	2.3674	-0.95536	0	0	0	-0
-0.19314	2.3531	-0.9496	201	200	205	-0
-0.18582	2.3465	-0.94691	175	145	160	-0
-0.17759	2.3275	-0.93924	195	160	179	-0
-0.17038	2.3208	-0.93655	233	215	228	-0
-0.16334	2.316	-0.93463	220	209	220	-0
-0.15613	2.3084	-0.93156	228	212	224	-0
-0.14983	2.3141	-0.93387	132	98	116	-0
-0.14397	2.3275	-0.93924	73	21	45	-0
-0.1382	2.3436	-0.94576	87	67	78	-0
-0.1317	2.3484	-0.94768	0	0	0	-0
-0.12527	2.355	-0.95037	34	36	36	-0
-0.11823	2.3503	-0.94845	39	41	38	-0
-0.11184	2.3588	-0.9519	49	52	47	-0
-0.10473	2.3522	-0.94922	58	58	54	-0
-0.099047	2.3788	-0.95997	61	62	57	-0
-0.091659	2.3655	-0.95459	66	67	60	-0
-0.084519	2.3569	-0.95114	0	0	0	-0
-0.077805	2.3598	-0.95229	64	65	57	-0
-0.070187	2.3332	-0.94154	65	64	57	-0
-0.064895	2.3864	-0.96304	0	0	0	-0
-0.05784	2.3798	-0.96035	126	115	116	-0
-0.050029	2.336	-0.94269	132	83	100	-0
-0.042981	2.3198	-0.93617	130	38	69	-0
-0.036339	2.3236	-0.9377	141	40	74	-0
-0.02959	2.3208	-0.93655	222	145	171	-0
-0.022933	2.3256	-0.93847	222	171	188	-0
-0.016295	2.337	-0.94308	221	178	193	-0
-0.0096025	2.3512	-0.94883	177	128	147	-0
-0.0027945	2.3379	-0.94346	77	38	56	-0
0.0039638	2.3408	-0.94461	123	117	123	0
0.010804	2.3579	-0.95152	113	122	123	0
0.017757	2.3769	-0.9592	48	52	53	0
0.024614	2.376	-0.95881	55	59	58	0
0.031502	2.3779	-0.95958	62	65	62	0
0.038049	2.3579	-0.95152	78	81	76	0
0.045095	2.3703	-0.95651	76	79	73	0
0.052172	2.3807	-0.96073	84	87	82	0
0.059403	2.395	-0.96649	85	88	83	0
0.06561	2.3693	-0.95613	89	90	83	0
0.073123	2.3912	-0.96496	89	90	83	0
0.079617	2.3788	-0.95997	89	90	83	0
0.085347	2.3474	-0.9473	0	0	0	0
0.092016	2.3446	-0.94615	86	87	80	0
0.10164	2.4121	-0.9734	90	91	84	0
0.10706	2.3779	-0.95958	0	0	0	0
0.1148	2.3959	-0.96687	91	93	85	0
0.12283	2.4178	-0.9757	0	0	0	0
0.12593	2.3455	-0.94653	88	89	82	0
0.134	2.3684	-0.95574	90	91	84	0
0.14661	2.4654	-0.99489	89	92	84	0
0.14999	2.4054	-0.97071	0	0	0	0
0.1549	2.3741	-0.95805	100	104	96	0
0.1613	2.3674	-0.95536	94	95	90	0
0.16726	2.355	-0.95037	95	96	91	0
0.17287	2.3389	-0.94384	95	96	91	0
0.18057	2.3512	-0.94883	97	98	93	0
0.18502	2.3217	-0.93694	95	96	91	0
0.19648	2.2989	-0.92772	96	97	90	0
0.20564	2.3275	-0.93924	0	0	0	0
0.21288	2.3332	-0.94154	91	93	85	0
0.22312	2.3703	-0.95651	96	97	90	0
0.22913	2.3617	-0.95306	97	98	91	0
0.23329	2.3351	-0.94231	100	101	94	0
0.24552	2.3883	-0.9638	0	0	0	0
0.24769	2.3436	-0.94576	95	96	89	0
0.25601	2.3579	-0.95152	0	0	0	0
0.25582	2.2951	-0.92619	95	96	89	0
0.27061	2.3665	-0.95498	0	0	0	0
0.27711	2.3636	-0.95382	97	98	91	0
0.29057	2.4188	-0.97609	92	96	88	0
0.29322	2.3836	-0.96188	0	0	0	0
0.28921	2.297	-0.92696	93	97	89	0
0.29683	2.3046	-0.93003	0	0	0	0
0.32883	2.4435	-0.98607	93	94	87	0
0.3372	2.453	-0.9899	95	96	89	0
0.33093	2.3579	-0.95152	94	95	88	0
0.33788	2.3588	-0.9519	97	98	91	0
0.34803	2.3817	-0.96112	94	95	88	0
0.35945	2.4121	-0.9734	96	97	90	0
0.36511	2.4035	-0.96994	97	98	91	0
0.37161	2.4007	-0.96879	95	94	88	0
0.37555	2.3817	-0.96112	99	98	91	0
0.38564	2.4016	-0.96918	95	94	88	0
0.39117	2.3931	-0.96572	94	93	87	0
0.39192	2.356	-0.95075	95	94	88	0
0.40275	2.3798	-0.96035	97	95	89	0
0.40798	2.3703	-0.95651	100	99	92	0
0.4175	2.3855	-0.96265	98	96	90	0
0.42354	2.3807	-0.96073	99	98	91	0
0.43695	2.4169	-0.97532	98	96	90	0
0.43939	2.3921	-0.96534	100	97	89	0
0.44435	2.3817	-0.96112	105	102	94	0
0.45195	2.3855	-0.96265	106	103	95	0
0.46067	2.395	-0.96649	105	104	95	0
0.46313	2.3722	-0.95728	102	98	90	0
0.46942	2.3693	-0.95613	100	98	87	0
0.48276	2.4016	-0.96918	99	96	86	0
0.48699	2.3883	-0.9638	102	97	87	0
0.49605	2.3988	-0.96803	101	96	86	0
0.50577	2.4121	-0.9734	98	95	85	0
0.51274	2.4121	-0.9734	0	0	0	0
0.51561	2.3931	-0.96572	102	97	87	0
0.52563	2.4073	-0.97148	99	93	84	0
0.53259	2.4073	-0.97148	97	94	84	0
0.54104	2.414	-0.97417	99	96	86	0
0.5452	2.4016	-0.96918	95	92	81	0
0.55105	2.3969	-0.96726	99	96	86	0
0.55686	2.3921	-0.96534	100	98	87	0
0.56848	2.4121	-0.9734	97	96	85	0
0.56705	2.3769	-0.9592	97	96	85	0
0.57851	2.3959	-0.96687	94	94	83	0
0.59845	2.4492	-0.98837	98	95	85	0
0.60835	2.4606	-0.99297	97	94	84	0
0.60189	2.4064	-0.9711	98	95	85	0
0.60283	2.3826	-0.9615	98	95	85	0
0.6063	2.3693	-0.95613	99	96	86	0
0.61832	2.3893	-0.96419	97	96	85	0
0.6302	2.4083	-0.97186	100	99	90	0
0.63363	2.395	-0.96649	96	98	88	0
0.63953	2.3912	-0.96496	94	95	86	0
0.64567	2.3883	-0.9638	94	95	86	0
0.65127	2.3836	-0.96188	94	95	86	0
0.66787	2.4188	-0.97609	97	96	85	0
0.67512	2.4197	-0.97647	95	95	84	0
0.68077	2.415	-0.97455	90	89	78	0
0.6826	2.3969	-0.96726	79	81	69	0
0.68788	2.3912	-0.96496	97	99	87	0
0.69451	2.3902	-0.96457	96	98	86	0
0.70086	2.3883	-0.9638	95	97	85	0
0.70691	2.3855	-0.96265	99	98	87	0
0.7158	2.3921	-0.96534	99	96	86	0
0.71983	2.3826	-0.9615	102	97	87	0
0.71801	2.3541	-0.94999	101	96	86	0
0.73916	2.4007	-0.96879	102	97	87	0
0.74728	2.4045	-0.97033	103	98	88	0
0.74945	2.3893	-0.96419	103	100	90	0
0.75967	2.3997	-0.96841	99	96	86	0
0.76721	2.4016	-0.96918	101	96	86	0
0.77752	2.4121	-0.9734	102	99	88	0
0.78943	2.4273	-0.97954	99	97	84	0
0.7927	2.4159	-0.97494	106	104	91	0
0.79936	2.415	-0.97455	105	103	90	0
0.80126	2.3997	-0.96841	109	106	93	0
0.80947	2.4035	-0.96994	105	103	90	0
0.81222	2.3912	-0.96496	100	98	85	0
0.81652	2.3836	-0.96188	95	90	78	0
0.83293	2.4112	-0.97302	107	102	90	0
0.83923	2.4093	-0.97225	99	93	84	0
0.84285	2.3997	-0.96841	104	99	90	0
0.84002	2.3722	-0.95728	104	100	88	0
0.85706	2.4007	-0.96879	101	96	84	0
0.86023	2.3902	-0.96457	102	99	86	0
0.86506	2.3845	-0.96227	0	0	0	0
0.87577	2.395	-0.96649	98	97	86	0
0.88865	2.4112	-0.97302	98	97	86	0
0.89809	2.4178	-0.9757	100	100	88	0
0.90329	2.4131	-0.97378	95	95	86	0
0.90488	2.3988	-0.96803	0	0	0	0
0.90567	2.3826	-0.9615	85	84	75	0
0.92748	2.4216	-0.97724	93	92	83	0
0.93632	2.4264	-0.97916	98	95	85	0
0.92594	2.3817	-0.96112	94	94	83	0
0.95816	2.4463	-0.98722	95	95	84	0
0.96034	2.434	-0.98223	92	91	82	0
0.96435	2.4264	-0.97916	88	90	80	0
0.97098	2.4254	-0.97877	95	96	89	0
0.98144	2.434	-0.98223	98	100	92	0
0.97031	2.3893	-0.96419	91	93	85	0
0.98616	2.4112	-0.97302	93	94	87	0
0.99235	2.4093	-0.97225	96	97	90	0
0.99181	2.3912	-0.96496	100	101	94	0
0.99951	2.3931	-0.96572	0	0	0	0
0.99682	2.3703	-0.95651	96	97	90	0
0.99118	2.3408	-0.94461	95	96	89	0
1.0227	2.3988	-0.96803	96	97	90	0
1.0157	2.3665	-0.95498	92	96	88	0
1.0193	2.3588	-0.9519	97	100	92	0
1.0439	2.3997	-0.96841	85	89	81	0
1.0675	2.4378	-0.98376	84	88	80	0
1.0485	2.3788	-0.95997	95	98	90	0
1.0596	2.3883	-0.9638	97	100	92	0
1.0737	2.4045	-0.97033	96	99	91	0
1.073	2.3874	-0.96342	97	100	92	0
1.0739	2.3741	-0.95805	99	103	95	0
1.0851	2.3836	-0.96188	98	102	94	0
1.0972	2.395	-0.96649	95	101	92	0
1.1133	2.415	-0.97455	0	0	0	0
1.1161	2.3912	-0.96496	107	107	95	0
1.1195	2.3836	-0.96188	108	103	93	0
1.1273	2.3855	-0.96265	113	107	77	0
1.131	2.3788	-0.95997	0	0	0	0
1.1447	2.3931	-0.96572	222	215	106	0
1.1383	2.3655	-0.95459	218	204	81	0
1.1424	2.3598	-0.95229	216	203	71	0
1.1636	2.3893	-0.96419	223	207	80	0
1.1607	2.3693	-0.95613	232	216	92	0
1.1671	2.3684	-0.95574	231	214	95	0
1.1942	2.4093	-0.97225	230	213	95	0
1.1599	2.3265	-0.93885	0	0	0	0
1.1709	2.3351	-0.94231	228	213	99	0
1.1853	2.3503	-0.94845	225	209	94	0
1.1897	2.3455	-0.94653	226	211	95	0
1.2076	2.3674	-0.95536	229	214	99	0
1.2184	2.375	-0.95843	228	214	93	0
1.2291	2.3826	-0.9615	228	214	93	0
1.2252	2.3617	-0.95306	225	211	88	0
1.2682	2.4311	-0.98108	221	206	92	0
1.2483	2.3798	-0.96035	227	215	119	0
1.2823	2.4311	-0.98108	116	105	47	0
1.262	2.3798	-0.96035	123	116	89	0
1.2967	2.4188	-0.97609	105	104	95	0
1.2447	2.297	-0.92696	0	0	0	0
1.2902	2.3684	-0.95574	0	0	0	0
1.2778	2.3332	-0.94154	103	106	98	0
1.3217	2.4007	-0.96879	102	105	97	0
1.2813	2.2913	-0.92465	99	103	95	0
1.2919	2.2866	-0.92273	0	0	0	0
1.4014	2.3712	-0.9569	90	94	83	0
-1.5377	2.3093	-0.93892	0	0	0	-0
-1.5015	2.2846	-0.92887	76	85	75	-0
-1.4883	2.2846	-0.92887	80	88	78	-0
-1.4929	2.333	-0.94858	0	0	0	-0
-1.4749	2.3692	-0.96327	0	0	0	-0
-1.4706	2.3844	-0.96946	82	91	79	-0
-1.4433	2.3511	-0.95593	83	92	82	-0
-1.406	2.3121	-0.94008	76	85	75	-0
-1.3944	2.315	-0.94124	0	0	0	-0
-1.3783	2.333	-0.94858	74	82	73	-0
-1.362	2.3169	-0.94201	0	0	0	-0
-1.3642	2.3321	-0.9482	75	83	74	-0
-1.3652	2.3454	-0.95361	80	88	78	-0
-1.3711	2.3673	-0.9625	79	87	77	-0
-1.3331	2.3131	-0.94047	77	86	76	-0
-1.3144	2.2922	-0.93196	0	0	0	-0
-1.2996	2.2779	-0.92616	74	82	73	-0
-1.3044	2.2979	-0.93428	73	81	71	-0
-1.3235	2.3435	-0.95283	79	87	77	-0
-1.2927	2.3007	-0.93544	76	85	75	-0
-1.2993	2.3245	-0.9451	0	0	0	-0
-1.2942	2.3273	-0.94626	75	84	72	-0
-1.2791	2.3121	-0.94008	0	0	0	-0
-1.2645	2.2979	-0.93428	79	81	67	-0
-1.2662	2.3131	-0.94047	0	0	0	-0
-1.2735	2.3387	-0.9509	101	96	52	-0
-1.2775	2.3587	-0.95902	121	115	35	-0
-1.2615	2.3416	-0.95206	203	195	93	-0
-1.2512	2.3349	-0.94936	194	185	76	-0
-1.2571	2.3587	-0.95902	195	182	77	-0
-1.2699	2.3958	-0.97409	207	192	90	-0
-1.2385	2.3492	-0.95515	209	194	92	-0
-1.2227	2.3321	-0.9482	213	198	94	-0
-1.2204	2.3406	-0.95168	210	196	89	-0
-1.2092	2.3321	-0.9482	189	175	68	-0
-1.2265	2.3787	-0.96714	202	185	77	-0
-1.2157	2.3711	-0.96404	211	194	86	-0
-1.1885	2.3311	-0.94781	211	194	88	-0
-1.1856	2.3387	-0.9509	216	202	95	-0
-1.1731	2.3273	-0.94626	214	200	91	-0
-1.1735	2.3416	-0.95206	208	194	85	-0
-1.1715	2.3511	-0.95593	206	195	85	-0
-1.168	2.3578	-0.95863	205	196	85	-0
-1.164	2.3635	-0.96095	204	200	96	-0
-1.1697	2.3891	-0.97139	199	199	115	-0
-1.1578	2.3787	-0.96714	0	0	0	-0
-1.1624	2.4024	-0.9768	80	81	63	-0
-1.1394	2.3692	-0.96327	82	86	73	-0
-1.1244	2.3521	-0.95631	80	86	77	-0
-1.1122	2.3406	-0.95168	72	78	67	-0
-1.1211	2.3739	-0.9652	71	77	68	-0
-1.1165	2.3787	-0.96714	71	77	68	-0
-1.1034	2.3654	-0.96172	78	84	75	-0
-1.0812	2.3321	-0.9482	74	80	71	-0
-1.0784	2.3406	-0.95168	71	77	68	-0
-1.0834	2.3663	-0.96211	72	78	69	-0
-1.08	2.3739	-0.9652	68	74	66	-0
-1.0731	2.3739	-0.9652	72	78	69	-0
-1.0667	2.3749	-0.96559	72	78	69	-0
-1.0636	2.3834	-0.96907	79	87	77	-0
-1.0546	2.3787	-0.96714	78	84	75	-0
-1.0469	2.3768	-0.96636	79	85	76	-0
-1.0417	2.3806	-0.96791	85	91	82	-0
-1.0204	2.3473	-0.95438	81	87	78	-0
-1.0169	2.3549	-0.95747	81	87	78	-0
-1.0101	2.3549	-0.95747	78	84	75	-0
-1.0009	2.3654	-0.96172	75	81	73	-0
-0.98925	2.354	-0.95709	82	88	80	-0
-0.98284	2.3549	-0.95747	77	83	74	-0
-0.98077	2.3663	-0.96211	80	86	77	-0
-0.98058	2.3825	-0.96868	81	84	76	-0
-0.9667	2.3654	-0.96172	82	85	77	-0
-0.96565	2.3796	-0.96752	79	83	75	-0
-0.96069	2.3844	-0.96946	78	82	74	-0
-0.94277	2.3568	-0.95825	81	84	76	-0
-0.93747	2.3606	-0.95979	80	86	77	-0
-0.93402	2.3692	-0.96327	78	84	75	-0
-0.9242	2.3616	-0.96018	72	78	69	-0
-0.90629	2.333	-0.94858	74	77	69	-0
-0.90798	2.3549	-0.95747	78	82	74	-0
-0.89317	2.334	-0.94897	76	79	71	-0
-0.87307	2.2988	-0.93467	84	88	80	-0
-0.88541	2.3492	-0.95515	81	87	78	-0
-0.89534	2.3939	-0.97332	85	91	82	-0
-0.89442	2.41	-0.97989	83	86	78	-0
-0.8822	2.3958	-0.97409	79	83	75	-0
-0.86486	2.3673	-0.9625	75	78	70	-0
-0.85319	2.354	-0.95709	0	0	0	-0
-0.84981	2.3635	-0.96095	74	80	71	-0
-0.84738	2.3758	-0.96598	75	82	71	-0
-0.84085	2.3768	-0.96636	78	84	73	-0
-0.82198	2.3425	-0.95245	66	73	61	-0
-0.80925	2.3254	-0.94549	75	82	71	-0
-0.81368	2.3578	-0.95863	77	83	72	-0
-0.8124	2.3739	-0.9652	82	88	80	-0
-0.80877	2.3834	-0.96907	77	83	74	-0
-0.79708	2.3692	-0.96327	82	88	80	-0
-0.78833	2.3635	-0.96095	72	78	69	-0
-0.77364	2.3397	-0.95129	71	77	68	-0
-0.77031	2.3502	-0.95554	74	80	71	-0
-0.75857	2.3349	-0.94936	77	83	74	-0
-0.76376	2.372	-0.96443	75	81	73	-0
-0.75691	2.372	-0.96443	70	76	67	-0
-0.74494	2.3559	-0.95786	71	77	68	-0
-0.74618	2.3815	-0.9683	77	83	74	-0
-0.73428	2.3654	-0.96172	70	76	67	-0
-0.7251	2.3578	-0.95863	74	80	71	-0
-0.72176	2.3692	-0.96327	75	81	73	-0
-0.7152	2.3701	-0.96366	77	83	74	-0
-0.70978	2.3749	-0.96559	82	88	80	-0
-0.70544	2.3834	-0.96907	79	85	76	-0
-0.69633	2.3758	-0.96598	76	79	71	-0
-0.69001	2.3777	-0.96675	85	89	81	-0
-0.68341	2.3787	-0.96714	78	82	74	-0
-0.66356	2.333	-0.94858	84	88	80	-0
-0.65682	2.333	-0.94858	82	85	77	-0
-0.6559	2.354	-0.95709	77	81	73	-0
-0.65329	2.3692	-0.96327	79	83	75	-0
-0.63892	2.3416	-0.95206	82	85	77	-0
-0.63626	2.3568	-0.95825	79	83	75	-0
-0.63021	2.3597	-0.95941	79	83	75	-0
-0.62942	2.3825	-0.96868	78	82	74	-0
-0.62378	2.3872	-0.97062	81	84	76	-0
-0.61418	2.3768	-0.96636	76	79	71	-0
-0.61362	2.4015	-0.97641	75	78	70	-0
-0.6038	2.3901	-0.97178	81	84	76	-0
-0.58764	2.353	-0.9567	80	81	74	-0
-0.59726	2.4196	-0.98376	83	84	77	-0
-0.59027	2.4196	-0.98376	0	0	0	-0
-0.57915	2.4024	-0.9768	82	83	76	-0
-0.56587	2.3758	-0.96598	88	89	82	-0
-0.55587	2.3625	-0.96057	84	88	80	-0
-0.55346	2.3815	-0.9683	81	87	78	-0
-0.54876	2.391	-0.97216	86	92	83	-0
-0.54185	2.391	-0.97216	80	86	77	-0
-0.53303	2.3825	-0.96868	70	74	66	-0
-0.52572	2.3806	-0.96791	71	75	67	-0
-0.51636	2.3692	-0.96327	85	89	81	-0
-0.51094	2.3758	-0.96598	82	85	77	-0
-0.50649	2.3872	-0.97062	82	88	80	-0
-0.49581	2.3692	-0.96327	84	90	81	-0
-0.4923	2.3853	-0.96984	80	86	77	-0
-0.48425	2.3796	-0.96752	82	88	80	-0
-0.47813	2.3834	-0.96907	84	90	81	-0
-0.47407	2.3977	-0.97487	74	77	71	-0
-0.46547	2.3891	-0.97139	78	81	76	-0
-0.45382	2.3644	-0.96134	79	79	75	-0
-0.45436	2.4034	-0.97719	82	83	76	-0
-0.44015	2.3644	-0.96134	81	84	76	-0
-0.42914	2.3416	-0.95206	85	89	81	-0
-0.43078	2.3882	-0.971	82	88	80	-0
-0.42252	2.3806	-0.96791	81	87	78	-0
-0.41415	2.372	-0.96443	80	86	77	-0
-0.40272	2.3454	-0.95361	74	80	73	-0
-0.39594	2.3454	-0.95361	78	83	77	-0
-0.3875	2.3768	-0.96636	79	83	77	-0
-0.37835	2.3625	-0.96057	84	87	82	-0
-0.36958	2.3502	-0.95554	81	84	78	-0
-0.36073	2.3368	-0.95013	81	84	78	-0
-0.35614	2.3511	-0.95593	84	87	82	-0
-0.34666	2.333	-0.94858	78	81	76	-0
-0.34435	2.3635	-0.96095	79	85	78	-0
-0.3348	2.3445	-0.95322	0	0	0	-0
-0.33029	2.3606	-0.95979	79	85	78	-0
-0.3206	2.3397	-0.95129	79	85	78	-0
-0.3132	2.3349	-0.94936	79	83	77	-0
-0.30558	2.3283	-0.94665	88	89	84	-0
-0.30117	2.3464	-0.95399	83	84	79	-0
-0.2932	2.3368	-0.95013	84	85	80	-0
-0.28761	2.3464	-0.95399	84	87	82	-0
-0.28618	2.391	-0.97216	83	86	80	-0
-0.28015	2.3986	-0.97525	81	84	78	-0
-0.26802	2.353	-0.9567	84	87	82	-0
-0.26186	2.3587	-0.95902	0	0	0	-0
-0.25648	2.372	-0.96443	81	84	78	-0
-0.25062	2.3815	-0.9683	85	88	83	-0
-0.238	2.3254	-0.94549	79	83	77	-0
-0.23979	2.411	-0.98028	83	84	79	-0
-0.22502	2.3302	-0.94742	81	82	77	-0
-0.219	2.3378	-0.95051	82	83	78	-0
-0.215	2.3682	-0.96288	0	0	0	-0
-0.20757	2.3616	-0.96018	74	76	75	-0
-0.2018	2.3739	-0.9652	203	205	204	-0
-0.19299	2.3502	-0.95554	207	204	208	-0
-0.18763	2.3682	-0.96288	203	196	201	-0
-0.17715	2.3207	-0.94356	236	226	234	-0
-0.1701	2.3159	-0.94162	232	224	232	-0
-0.1634	2.3159	-0.94162	230	224	233	-0
-0.15613	2.3074	-0.93815	219	213	222	-0
-0.14965	2.3102	-0.93931	210	204	213	-0
-0.14344	2.3178	-0.9424	196	195	202	-0
-0.13775	2.3349	-0.94936	162	169	171	-0
-0.13111	2.3368	-0.95013	69	76	76	-0
-0.12441	2.3378	-0.95051	34	37	34	-0
-0.11775	2.3397	-0.95129	43	46	43	-0
-0.11094	2.3387	-0.9509	50	50	46	-0
-0.10486	2.354	-0.95709	66	67	60	-0
-0.098215	2.3578	-0.95863	68	69	62	-0
-0.091365	2.3568	-0.95825	67	68	61	-0
-0.084212	2.3473	-0.95438	65	69	61	-0
-0.077397	2.3464	-0.95399	67	68	61	-0
-0.071589	2.3787	-0.96714	68	69	62	-0
-0.063628	2.3387	-0.9509	61	62	55	-0
-0.057493	2.3644	-0.96134	168	169	166	-0
-0.042893	2.314	-0.94085	222	210	214	-0
-0.036161	2.3112	-0.93969	224	210	215	-0
-0.02953	2.315	-0.94124	171	151	158	-0
-0.023036	2.3349	-0.94936	146	129	133	-0
-0.016321	2.3397	-0.95129	165	151	153	-0
-0.009517	2.3292	-0.94704	162	153	153	-0
-0.0027832	2.3273	-0.94626	159	153	157	-0
0.0039413	2.3264	-0.94588	96	96	98	0
0.010791	2.354	-0.95709	25	30	29	0
0.017722	2.3711	-0.96404	54	55	52	0
0.024653	2.3787	-0.96714	74	77	71	0
0.031452	2.373	-0.96482	79	83	75	0
0.03831	2.373	-0.96482	81	82	75	0
0.044697	2.3483	-0.95477	86	87	80	0
0.051088	2.3302	-0.94742	92	90	86	0
0.057091	2.3007	-0.93544	89	90	85	0
0.065531	2.3654	-0.96172	86	87	80	0
0.072367	2.3654	-0.96172	90	91	84	0
0.079139	2.3635	-0.96095	87	88	81	0
0.084587	2.3254	-0.94549	91	93	85	0
0.091009	2.3178	-0.9424	90	91	84	0
0.098869	2.3454	-0.95361	90	91	84	0
0.10676	2.3701	-0.96366	90	91	84	0
0.11361	2.3701	-0.96366	94	95	88	0
0.11969	2.3549	-0.95747	95	96	89	0
0.12859	2.3939	-0.97332	96	97	90	0
0.13341	2.3568	-0.95825	91	93	85	0
0.14372	2.4158	-0.98221	88	91	83	0
0.14833	2.3777	-0.96675	0	0	0	0
0.15638	2.3958	-0.97409	88	91	83	0
0.16013	2.3492	-0.95515	95	98	90	0
0.16706	2.3511	-0.95593	97	98	93	0
0.17097	2.3121	-0.94008	98	99	94	0
0.17692	2.3026	-0.93621	96	97	92	0
0.18441	2.3131	-0.94047	0	0	0	0
