-0.37335	2.1767	-0.71568	105	103	99	1
-0.37061	2.197	-0.72239	108	109	104	1
-0.36004	2.1709	-0.71381	98	100	92	1
-0.35277	2.1641	-0.7116	99	98	89	1
-0.34462	2.1515	-0.70749	97	95	82	1
-0.33425	2.1243	-0.69859	97	95	78	1
-0.3333	2.1572	-0.70944	133	129	113	1
-0.32806	2.163	-0.71137	195	193	166	1
-0.3225	2.1668	-0.71267	220	215	191	1
-0.31904	2.1852	-0.71874	211	207	193	1
-0.31492	2.1997	-0.72354	0	0	0	1
-0.30582	2.1794	-0.71687	195	192	183	1
-0.30083	2.1881	-0.71976	190	187	179	1
-0.29345	2.1793	-0.71691	198	195	185	1
-0.29097	2.2074	-0.72617	200	195	181	1
-0.27559	2.1367	-0.70294	193	187	169	1
-0.26855	2.1289	-0.70041	196	188	168	1
-0.26143	2.1202	-0.69757	201	193	171	1
-0.26206	2.1753	-0.71574	203	194	168	1
-0.25304	2.1511	-0.7078	206	196	172	1
-0.24916	2.1704	-0.71419	208	198	174	1
-0.24289	2.1694	-0.7139	0	0	0	1
-0.23726	2.1743	-0.71551	167	158	143	1
-0.2314	2.1771	-0.71649	156	148	130	1
-0.22582	2.1829	-0.71842	176	169	153	1
-0.22167	2.2032	-0.72513	178	172	156	1
-0.21333	2.1819	-0.71814	0	0	0	1
-0.20438	2.1528	-0.70861	180	172	150	1
-0.20015	2.1731	-0.71532	187	177	155	1
-0.19415	2.1751	-0.71598	205	195	171	1
-0.18831	2.1789	-0.71727	199	187	164	1
-0.18237	2.1818	-0.71825	190	179	151	1
-0.17344	2.1479	-0.70712	198	187	159	1
-0.16493	2.1169	-0.69694	0	0	0	1
-0.15812	2.1062	-0.69346	197	184	152	1
-0.15725	2.1769	-0.71674	200	185	153	1
-0.15107	2.1768	-0.71676	205	189	158	1
-0.14424	2.1671	-0.7136	0	0	0	1
-0.13846	2.1729	-0.71553	192	183	154	1
-0.13206	2.169	-0.71428	179	171	148	1
-0.125	2.1535	-0.7092	161	155	134	1
-0.11852	2.1467	-0.70699	166	162	143	1
-0.11197	2.138	-0.70414	170	166	147	1
-0.10729	2.166	-0.71341	158	154	135	1
-0.10136	2.1708	-0.71502	162	156	137	1
-0.095159	2.1698	-0.71472	169	161	143	1
-0.090348	2.2027	-0.72558	155	147	127	1
-0.084354	2.2095	-0.72784	170	159	142	1
-0.077671	2.1978	-0.72403	160	148	120	1
-0.071399	2.1968	-0.72374	175	164	122	1
-0.064962	2.19	-0.72153	168	160	112	1
-0.058952	2.1978	-0.7241	166	158	122	1
-0.052851	2.2035	-0.72603	151	144	133	1
-0.04639	2.1938	-0.72287	156	151	155	1
-0.040286	2.2006	-0.72512	129	129	125	1
-0.033918	2.1928	-0.72259	120	123	118	1
-0.027668	2.1909	-0.72197	117	120	114	1
-0.021656	2.2121	-0.72901	86	86	82	1
-0.015321	2.2044	-0.72648	116	111	112	1
-0.0090542	2.2024	-0.72586	89	83	80	1
-0.0027934	2.1966	-0.72397	100	97	73	1
0.0034344	2.1907	-0.72208	134	129	101	1
0.0097913	2.2217	-0.73231	69	65	53	1
0.016191	2.2342	-0.73648	67	66	60	1
0.022486	2.2294	-0.7349	65	68	67	1
0.028929	2.2381	-0.7378	40	42	41	1
0.035208	2.2332	-0.73622	30	33	34	1
0.041459	2.2283	-0.73465	34	38	41	1
0.047787	2.2283	-0.73467	108	112	117	1
0.054255	2.2341	-0.73661	108	112	117	1
0.060599	2.2341	-0.73663	63	67	70	1
0.067001	2.236	-0.73729	105	109	110	1
0.073637	2.2447	-0.74018	50	55	53	1
0.080252	2.2514	-0.74244	56	60	59	1
0.086087	2.2369	-0.73767	34	36	36	1
0.09212	2.2291	-0.73514	34	37	34	1
0.098578	2.232	-0.73612	29	32	29	1
0.10619	2.259	-0.74508	53	55	52	1
0.11208	2.2484	-0.74159	50	53	50	1
0.11795	2.2387	-0.73842	61	67	63	1
0.12501	2.2512	-0.74259	55	60	56	1
0.13225	2.2657	-0.7474	65	68	67	1
0.13945	2.2783	-0.75157	87	92	92	1
0.14611	2.2811	-0.75255	108	112	113	1
0.15194	2.2714	-0.74938	126	130	133	1
0.1594	2.2859	-0.75419	10	14	18	1
0.16632	2.2917	-0.75613	11	15	19	1
0.17334	2.2985	-0.75839	16	21	21	1
0.17971	2.2965	-0.75777	6	10	9	1
0.18608	2.2945	-0.75715	50	55	53	1
0.193	2.2994	-0.75877	82	84	83	1
0.19978	2.3022	-0.75975	61	61	61	1
0.20598	2.2983	-0.7585	60	62	61	1
0.21179	2.2906	-0.75597	30	33	32	1
0.21867	2.2944	-0.75727	37	42	40	1
0.22594	2.3021	-0.75984	35	40	38	1
0.23258	2.3031	-0.76018	8	13	11	1
0.23972	2.3088	-0.76212	9	14	12	1
0.24195	2.2682	-0.74873	7	12	10	1
0.25146	2.2962	-0.75802	6	10	9	1
0.26211	2.333	-0.77017	15	20	18	1
0.2683	2.3291	-0.76892	15	20	18	1
0.27309	2.3136	-0.76383	10	15	13	1
0.28083	2.3232	-0.76705	0	0	0	1
0.29018	2.3454	-0.77442	13	17	16	1
0.29794	2.3541	-0.77731	29	34	32	1
0.30388	2.3483	-0.77542	34	38	37	1
0.3126	2.3637	-0.78055	24	29	27	1
0.31997	2.3685	-0.78217	9	14	12	1
0.32643	2.3666	-0.78156	8	13	11	1
0.33138	2.354	-0.77743	9	14	12	1
0.33529	2.3346	-0.77106	9	14	12	1
0.34603	2.3626	-0.78035	22	27	25	1
0.35303	2.3645	-0.78101	15	20	18	1
0.36093	2.3722	-0.78359	9	14	12	1
0.37201	2.4003	-0.79288	10	15	15	1
0.37761	2.3925	-0.79034	9	14	14	1
0.38947	2.3818	-0.78688	0	0	0	1
0.40694	2.3653	-0.78151	0	0	0	1
0.41603	2.3788	-0.78601	0	0	0	1
0.42897	2.4136	-0.79754	9	14	12	1
0.4388	2.43	-0.80299	11	17	13	1
0.44712	2.4377	-0.80557	17	15	14	1
0.45351	2.4348	-0.80464	0	0	0	1
0.46153	2.4406	-0.80658	89	85	41	1
0.47069	2.4521	-0.81044	89	78	34	1
0.48029	2.4656	-0.81494	91	78	32	1
0.48825	2.4704	-0.81656	89	73	28	1
0.49605	2.4743	-0.81786	92	73	32	1
0.50229	2.4704	-0.81661	88	70	26	1
0.51071	2.4771	-0.81887	86	68	24	1
0.51755	2.4761	-0.81857	89	71	27	1
0.52663	2.4858	-0.82179	89	71	27	1
0.53369	2.4858	-0.82182	89	73	32	1
0.54139	2.4886	-0.8228	73	59	21	1
0.5491	2.4915	-0.82378	50	37	4	1
0.55834	2.5011	-0.827	77	68	39	1
0.56851	2.5146	-0.83151	66	57	28	1
0.57654	2.5185	-0.83281	81	68	36	1
0.58437	2.5214	-0.83379	82	69	35	1
0.59153	2.5213	-0.83382	81	67	31	1
0.59847	2.5203	-0.83352	83	66	29	1
0.60656	2.5242	-0.83483	83	66	29	1
0.61679	2.5367	-0.83901	81	64	24	1
0.62567	2.5435	-0.84127	85	69	29	1
0.63386	2.5473	-0.84257	84	68	26	1
0.64158	2.5492	-0.84324	85	69	27	1
0.65006	2.554	-0.84486	86	71	28	1
0.65757	2.5549	-0.84521	84	70	27	1
0.66407	2.552	-0.84427	81	68	25	1
0.67311	2.5588	-0.84654	85	71	28	1
0.68167	2.5636	-0.84816	84	70	29	1
0.69103	2.5713	-0.85074	83	72	30	1
0.69965	2.5761	-0.85237	82	70	33	1
0.70936	2.5847	-0.85527	84	72	37	1
0.7151	2.5789	-0.85338	83	69	42	1
0.72324	2.5818	-0.85436	81	68	45	1
0.73113	2.5837	-0.85503	75	66	53	1
0.74041	2.5904	-0.85729	54	47	31	1
0.75028	2.5991	-0.8602	39	34	24	1
0.76133	2.6116	-0.86438	41	38	28	1
0.76876	2.6116	-0.86441	72	67	53	1
0.77589	2.6106	-0.86411	47	44	24	1
0.7836	2.6115	-0.86446	46	42	23	1
0.79483	2.6241	-0.86864	42	36	17	1
0.80732	2.6405	-0.87411	42	38	19	1
0.81691	2.6472	-0.87637	35	31	12	1
0.82534	2.6501	-0.87736	32	28	11	1
0.83561	2.6588	-0.88026	34	32	15	1
0.8447	2.6636	-0.88189	27	27	13	1
0.85412	2.6693	-0.88384	28	27	16	1
0.86234	2.6712	-0.8845	32	33	26	1
0.87025	2.6722	-0.88485	27	29	21	1
0.87403	2.6605	-0.88103	25	28	20	1
0.8848	2.6702	-0.88426	15	19	11	1
0.89497	2.6779	-0.88685	21	27	18	1
0.90063	2.6721	-0.88495	15	21	14	1
0.91579	2.6943	-0.89234	21	26	20	1
0.93272	2.7213	-0.90133	27	30	25	0
0.94246	2.727	-0.90328	32	38	32	0
0.94718	2.7183	-0.90042	35	40	36	0
0.95525	2.7193	-0.90077	37	42	38	0
0.96538	2.726	-0.90304	35	40	36	0
0.97692	2.7366	-0.90658	37	42	38	0
0.98853	2.7472	-0.91013	36	41	37	0
0.98933	2.7278	-0.90376	42	47	41	0
0.99391	2.7191	-0.9009	38	44	37	0
1.0134	2.751	-0.91149	35	43	36	0
1.0226	2.7548	-0.9128	37	45	37	0
1.0294	2.7519	-0.91187	42	47	41	0
1.0329	2.7402	-0.90805	42	50	43	0
1.0373	2.7315	-0.9052	44	52	44	0
1.0421	2.7238	-0.90266	48	53	47	0
1.0499	2.7237	-0.90269	46	52	46	0
1.0591	2.7276	-0.904	56	61	55	0
1.0775	2.7546	-0.91299	56	61	55	0
1.0895	2.7652	-0.91654	55	58	55	0
1.0928	2.7536	-0.91272	53	59	55	0
1.101	2.7545	-0.91307	52	57	53	0
1.1076	2.7516	-0.91214	49	54	50	0
1.1143	2.7486	-0.9112	52	57	53	0
1.1308	2.7699	-0.91828	48	56	49	0
1.1379	2.7679	-0.91766	46	54	47	0
1.1513	2.7814	-0.92217	53	61	54	0
1.1444	2.7456	-0.91035	56	64	57	0
1.1546	2.7514	-0.9123	56	64	59	0
1.1526	2.7282	-0.90464	54	61	59	0
1.169	2.7484	-0.91139	59	64	62	0
1.1665	2.7242	-0.90341	55	59	58	0
1.1651	2.703	-0.89639	58	63	59	0
1.1795	2.7184	-0.90154	46	52	48	0
1.1859	2.7155	-0.90061	59	67	59	0
1.2353	2.8101	-0.93203	66	74	66	0
1.2347	2.7907	-0.92565	66	74	66	0
1.2082	2.7134	-0.90005	68	74	68	0
1.2173	2.7163	-0.90103	0	0	0	0
1.2546	2.7645	-0.91711	71	76	70	0
1.281	2.7877	-0.92485	80	86	79	0
1.2733	2.7538	-0.91366	75	81	77	0
1.2775	2.7461	-0.91113	74	80	75	0
1.3188	2.8175	-0.93487	75	81	77	0
1.2718	2.7006	-0.89612	0	0	0	0
1.3156	2.7769	-0.92146	70	75	71	0
1.3198	2.7691	-0.91893	74	76	73	0
1.3147	2.7421	-0.90998	75	78	74	0
1.323	2.743	-0.91033	76	79	75	0
1.3304	2.742	-0.91003	79	82	79	0
1.3419	2.7497	-0.91263	78	83	79	0
1.336	2.7217	-0.90336	81	86	82	0
1.3333	2.7004	-0.89633	77	82	78	0
1.3735	2.766	-0.91816	78	83	79	0
1.3524	2.6926	-0.89384	86	91	87	0
1.37	2.6818	-0.8904	0	0	0	0
1.4161	2.7117	-0.90044	84	89	85	0
1.5284	2.8041	-0.93145	0	0	0	0
1.5058	2.72	-0.90362	97	98	95	0
1.5012	2.6978	-0.89627	93	96	93	0
1.5346	2.716	-0.90244	0	0	0	0
1.5231	2.6822	-0.89124	0	0	0	0
1.5454	2.6038	-0.86548	82	90	83	0
1.804	2.9405	-0.97768	0	0	0	0
1.8207	2.9404	-0.97774	0	0	0	0
-1.4072	1.9149	-0.63012	0	0	0	4
-1.4103	1.9265	-0.63397	0	0	0	4
-1.3963	1.9149	-0.63015	105	113	108	4
-1.3994	1.9265	-0.634	106	114	109	4
-1.3946	1.9274	-0.63434	108	115	110	4
-1.3996	1.942	-0.63915	105	113	108	4
-1.392	1.939	-0.63821	78	88	82	4
-1.3942	1.9497	-0.64174	83	93	87	4
-1.3956	1.9594	-0.64495	83	92	89	4
-1.3873	1.9555	-0.64369	82	91	90	4
-1.3845	1.9593	-0.64499	82	91	90	4
-1.3762	1.9554	-0.64373	73	83	82	4
-1.3659	1.9486	-0.64152	75	84	83	4
-1.3624	1.9515	-0.64249	73	83	82	4
-1.3724	1.9738	-0.64986	71	81	77	4
-1.3628	1.9679	-0.64796	72	82	79	4
-1.3525	1.9611	-0.64574	71	81	77	4
-1.3483	1.963	-0.6464	71	81	77	4
-1.354	1.9795	-0.65185	71	81	77	1
-1.3372	1.963	-0.64644	71	81	77	4
-1.3428	1.9795	-0.65189	68	78	72	1
-1.3293	1.9678	-0.64807	66	76	71	4
-1.3263	1.9717	-0.64937	54	64	58	4
-1.3071	1.9513	-0.64268	44	54	49	4
-1.2971	1.9445	-0.64047	40	48	43	4
-1.2858	1.9357	-0.63761	49	59	55	4
-1.2719	1.9231	-0.63348	62	71	68	4
-1.2531	1.9027	-0.62679	68	77	76	4
-1.254	1.9124	-0.63	76	85	84	4
-1.2537	1.9201	-0.63257	73	83	82	4
-1.2432	1.9123	-0.63004	73	83	82	4
-1.2428	1.9201	-0.63261	75	84	83	4
-1.2405	1.9249	-0.63423	72	83	82	4
-1.245	1.9404	-0.63936	70	81	80	4
-1.237	1.9365	-0.6381	66	78	76	4
-1.234	1.9404	-0.6394	57	68	69	4
-1.2285	1.9403	-0.63942	59	70	71	4
-1.2096	1.919	-0.6324	64	73	75	4
-1.2011	1.9141	-0.63082	65	75	74	4
-1.2017	1.9238	-0.63404	59	66	66	4
-1.2131	1.9509	-0.64301	62	69	67	4
-1.2106	1.9557	-0.64462	54	61	59	4
-1.2039	1.9538	-0.644	37	44	39	4
-1.1995	1.9557	-0.64466	92	100	93	4
-1.1916	1.9518	-0.6434	90	98	91	4
-1.1902	1.9586	-0.64566	44	52	44	4
-1.1841	1.9576	-0.64536	41	50	40	4
-1.1791	1.9585	-0.6457	35	43	36	4
-1.1753	1.9614	-0.64667	40	48	43	4
-1.1726	1.9662	-0.64829	44	51	46	4
-1.1705	1.972	-0.65023	46	54	49	1
-1.1724	1.9846	-0.6544	59	66	62	1
-1.1702	1.9904	-0.65634	56	64	59	1
-1.1725	2.004	-0.66084	55	63	58	1
-1.1713	2.0117	-0.66341	46	52	48	1
-1.1662	2.0126	-0.66375	61	69	64	1
-1.1694	2.0281	-0.66889	61	69	62	1
-1.1648	2.03	-0.66955	55	63	58	1
-1.1668	2.0436	-0.67405	65	73	65	1
-1.1731	2.0649	-0.6811	72	80	72	1
-1.1727	2.0746	-0.68432	68	76	71	1
-1.1674	2.0755	-0.68466	40	48	41	1
-1.1621	2.0765	-0.685	42	50	43	1
-1.1572	2.0784	-0.68566	26	34	27	1
-1.1524	2.0803	-0.68632	31	37	30	1
-1.1497	2.0861	-0.68826	25	31	27	1
-1.1444	2.087	-0.6886	38	43	41	1
-1.14	2.0899	-0.68958	39	45	41	1
-1.1336	2.0889	-0.68928	59	66	64	1
-1.1297	2.0928	-0.69058	47	54	52	1
-1.1249	2.0947	-0.69124	56	64	61	1
-1.1205	2.0976	-0.69222	49	57	54	1
-1.1135	2.0956	-0.6916	59	69	68	1
-1.1096	2.0995	-0.6929	64	73	73	1
-1.1016	2.0956	-0.69164	65	71	71	1
-1.0977	2.0994	-0.69294	68	75	73	1
-1.0938	2.1033	-0.69424	62	69	67	1
-1.0898	2.1071	-0.69554	73	80	77	1
-1.0848	2.1091	-0.6962	76	83	83	1
-1.0813	2.1139	-0.69782	77	84	84	1
-1.0778	2.1187	-0.69944	88	95	93	1
-1.0914	2.1574	-0.71226	91	99	94	1
-1.0926	2.172	-0.71708	61	69	60	1
-1.0981	2.1952	-0.72478	69	78	68	1
-1.0899	2.1913	-0.72352	71	77	68	1
-1.0655	2.1544	-0.71138	81	87	78	1
-1.0689	2.1738	-0.71781	82	85	77	1
-1.3609	2.8666	-0.94679	0	0	0	0
-1.3798	2.9237	-0.9657	0	0	0	0
-1.331	2.8374	-0.93724	0	0	0	0
-1.3316	2.8558	-0.94335	105	107	107	0
-1.3154	2.8383	-0.93762	110	112	109	0
-1.3212	2.8683	-0.94757	112	115	112	0
-1.2987	2.8547	-0.94314	113	116	113	0
-1.267	2.8024	-0.92588	116	116	114	0
-1.3034	2.9012	-0.95857	117	117	115	0
-1.2714	2.8478	-0.94099	114	114	112	0
-1.2517	2.8216	-0.93237	101	102	97	0
-1.2134	2.7528	-0.90966	104	105	98	0
-1.2387	2.8284	-0.93466	0	0	0	0
-1.2155	2.7934	-0.92317	115	114	106	0
-1.1864	2.7624	-0.91297	112	109	99	0
-1.1628	2.7255	-0.90083	102	98	90	0
-1.1818	2.7885	-0.92167	107	104	96	0
-1.1608	2.7574	-0.91145	109	105	97	0
-1.1631	2.7816	-0.91949	119	116	106	0
-1.1907	2.8669	-0.9477	0	0	0	0
-1.1482	2.7835	-0.92018	159	155	147	0
-1.1736	2.8649	-0.94711	0	0	0	0
-1.145	2.8145	-0.93048	0	0	0	0
-1.1488	2.8638	-0.94688	0	0	0	0
-0.82419	2.2106	-0.73119	184	180	161	1
-0.79421	2.1969	-0.72679	190	185	159	1
-0.80674	2.2492	-0.74412	212	202	176	1
-0.77761	2.1853	-0.72299	212	202	176	1
-0.76354	2.1629	-0.71564	0	0	0	1
-0.75707	2.162	-0.71534	213	203	177	1
-0.75464	2.1726	-0.71889	212	205	182	1
-0.75348	2.1871	-0.72372	217	211	190	1
-0.75621	2.2132	-0.73239	218	214	200	1
-0.74009	2.1841	-0.7228	209	206	195	1
-0.73226	2.1793	-0.72122	197	194	186	1
-0.72802	2.1851	-0.72316	175	171	168	1
-0.7215	2.1841	-0.72286	102	101	97	1
-0.70991	2.1676	-0.71743	101	100	94	1
-0.70879	2.183	-0.72258	104	102	96	1
-0.70385	2.1869	-0.72389	105	104	95	1
-0.71402	2.2382	-0.7409	104	101	93	1
-0.69757	2.2062	-0.73034	116	115	107	1
-0.68918	2.1994	-0.72812	0	0	0	1
-0.68174	2.1955	-0.72686	103	105	95	1
-0.67372	2.1897	-0.72496	103	104	97	1
-0.6681	2.1916	-0.72562	109	110	105	1
-0.6534	2.1635	-0.71634	0	0	0	1
-0.65769	2.1983	-0.72791	112	113	110	1
-0.65232	2.2012	-0.72889	102	102	100	1
-0.64351	2.1925	-0.72603	107	107	105	1
-0.63842	2.1963	-0.72733	109	109	107	1
-0.63135	2.1934	-0.72639	120	118	116	1
-0.62651	2.1982	-0.72801	116	114	113	1
-0.61235	2.1701	-0.71873	0	0	0	1
-0.60998	2.1836	-0.72325	117	117	115	1
-0.60485	2.1875	-0.72455	110	112	109	1
-0.6005	2.1942	-0.72682	104	107	103	1
-0.59192	2.1855	-0.72395	106	109	106	1
-0.58234	2.1729	-0.7198	107	110	107	1
-0.57438	2.1661	-0.71758	123	123	121	1
-0.56772	2.1641	-0.71696	123	123	121	1
-0.55982	2.1573	-0.71473	114	114	112	1
-0.55022	2.1437	-0.71026	124	124	122	1
-0.54414	2.1437	-0.71028	133	134	131	1
-0.53757	2.1418	-0.70966	126	127	124	1
-0.54255	2.1863	-0.72444	115	115	113	1
-0.52779	2.1514	-0.71291	112	113	110	1
-0.51957	2.1427	-0.71005	102	102	100	1
-0.51535	2.1504	-0.71264	101	101	99	1
-0.51292	2.1658	-0.71779	105	106	103	1
-0.50677	2.1658	-0.71781	105	106	103	1
-0.49883	2.1581	-0.71526	104	105	102	1
-0.49337	2.1609	-0.71625	103	103	101	1
-0.48724	2.1609	-0.71627	109	109	107	1
-0.47895	2.1512	-0.71308	114	114	112	1
-0.47242	2.1492	-0.71246	111	114	110	1
-0.46695	2.1521	-0.71344	117	119	116	1
-0.46768	2.184	-0.72406	111	112	109	1
-0.46251	2.1889	-0.72568	108	111	108	1
-0.45609	2.1879	-0.72538	105	108	105	1
-0.44451	2.1617	-0.71674	97	100	96	1
-0.43916	2.1656	-0.71804	90	93	89	1
-0.42934	2.1471	-0.71197	97	100	96	1
-0.42114	2.1365	-0.70846	88	91	85	1
-0.41809	2.1519	-0.71361	91	94	89	1
-0.41902	2.1887	-0.72583	94	95	90	1
-0.41245	2.1867	-0.72521	97	100	94	1
-0.40282	2.1683	-0.71913	98	102	94	1
-0.39649	2.1673	-0.71883	91	93	85	1
-0.38982	2.1644	-0.71789	86	84	80	1
-0.38436	2.1682	-0.7192	81	80	76	1
-0.37787	2.1663	-0.71858	80	79	75	1
-0.37172	2.1663	-0.7186	98	96	90	1
-0.36361	2.1546	-0.71477	95	96	89	1
-0.36006	2.1701	-0.71992	131	131	122	1
-0.35059	2.1497	-0.7132	0	0	0	1
-0.3389	2.1149	-0.70166	201	198	183	1
-0.33366	2.1197	-0.70329	214	210	189	1
-0.33258	2.1516	-0.71391	213	209	178	1
-0.3253	2.1438	-0.71136	208	202	169	1
-0.31936	2.1448	-0.7117	195	186	160	1
-0.31426	2.1515	-0.71397	177	169	149	1
-0.30621	2.138	-0.70949	155	148	134	1
-0.30367	2.1631	-0.71787	174	169	169	1
-0.29899	2.1737	-0.72142	180	176	170	1
-0.294	2.1824	-0.72433	0	0	0	1
-0.28282	2.1446	-0.71183	197	194	184	1
-0.27499	2.1311	-0.70735	202	198	181	1
-0.26503	2.1001	-0.69709	204	200	184	1
-0.2568	2.0817	-0.69101	142	138	121	1
-0.25835	2.1436	-0.71159	156	152	135	1
-0.25409	2.159	-0.71675	160	156	141	1
-0.24785	2.158	-0.71645	131	126	114	1
-0.24107	2.1522	-0.71454	121	116	104	1
-0.2339	2.1425	-0.71135	129	122	113	1
-0.22998	2.1628	-0.71812	193	188	178	1
-0.22294	2.1541	-0.71525	174	169	161	1
-0.21906	2.1763	-0.72266	175	170	161	1
-0.20844	2.1308	-0.70758	200	191	173	1
-0.2045	2.153	-0.71499	199	190	161	1
-0.19964	2.1666	-0.71951	203	191	163	1
-0.19288	2.1598	-0.71728	182	170	144	1
-0.18683	2.1607	-0.71763	0	0	0	1
-0.18506	2.2129	-0.735	188	179	153	1
-0.17245	2.1345	-0.70899	186	175	149	1
-0.16669	2.1384	-0.7103	192	178	149	1
-0.16236	2.1616	-0.71803	193	179	150	1
-0.15741	2.178	-0.72352	197	184	152	1
-0.15035	2.1654	-0.71936	199	186	153	1
-0.14446	2.1693	-0.72067	195	182	152	1
-0.13898	2.1799	-0.72422	189	177	149	1
-0.13238	2.1731	-0.72199	167	155	127	1
-0.12654	2.1789	-0.72394	149	138	119	1
-0.11966	2.1663	-0.71979	147	139	128	1
-0.11376	2.1711	-0.72142	137	132	118	1
-0.10822	2.1836	-0.72562	142	138	121	1
-0.1017	2.1768	-0.72339	135	131	114	1
-0.095523	2.1768	-0.72341	152	148	133	1
-0.089499	2.1806	-0.72472	151	148	135	1
-0.083232	2.1787	-0.72409	143	138	128	1
-0.07725	2.1845	-0.72604	132	124	117	1
-0.0707	2.1738	-0.72253	136	130	95	1
-0.064555	2.1747	-0.72287	141	137	93	1
-0.058405	2.1757	-0.72321	134	131	91	1
-0.05204	2.1679	-0.72066	113	107	98	1
-0.046108	2.1785	-0.72422	111	108	111	1
-0.039991	2.1824	-0.72553	107	111	105	1
-0.033778	2.1814	-0.72523	114	117	114	1
-0.027594	2.1823	-0.72557	120	123	118	1
-0.021566	2.1997	-0.73138	70	69	62	1
-0.015258	2.191	-0.72851	65	58	56	1
-0.0090227	2.1881	-0.72756	129	120	100	1
-0.0028078	2.1881	-0.72759	152	147	94	1
0.0034373	2.2074	-0.73404	132	127	79	1
0.0097455	2.2161	-0.73696	113	107	77	1
0.016124	2.2276	-0.74084	52	45	45	1
0.022413	2.2237	-0.73957	55	53	51	1
0.028629	2.216	-0.73702	40	43	39	1
0.035015	2.2218	-0.73897	58	62	63	1
0.041362	2.2237	-0.73964	32	36	40	1
0.047866	2.2324	-0.74256	29	33	38	1
0.054254	2.2343	-0.74322	27	30	36	1
0.060522	2.2313	-0.74228	21	25	28	1
0.06689	2.2323	-0.74262	110	115	116	1
0.073612	2.2439	-0.74651	28	33	31	1
0.080262	2.2516	-0.7491	30	35	31	1
0.086509	2.2477	-0.74784	32	34	31	1
0.092015	2.2264	-0.74078	30	33	30	1
0.098511	2.2302	-0.74209	22	27	23	1
0.10539	2.2418	-0.74597	30	35	31	1
0.112	2.2466	-0.7476	32	38	34	1
0.11777	2.235	-0.74376	70	75	71	1
0.12455	2.2427	-0.74636	24	29	27	1
0.13188	2.2591	-0.75185	72	77	75	1
0.13901	2.2707	-0.75574	78	82	83	1
0.14559	2.2726	-0.7564	59	63	66	1
0.15217	2.2745	-0.75707	108	112	115	1
0.15904	2.2803	-0.75902	44	48	51	1
0.16664	2.2957	-0.7642	7	11	14	1
0.17375	2.3034	-0.76679	6	10	11	1
0.17984	2.2976	-0.76488	6	10	11	1
0.18621	2.2957	-0.76426	7	11	12	1
0.19322	2.3014	-0.76622	4	9	10	1
0.19993	2.3033	-0.76688	2	7	7	1
0.20665	2.3053	-0.76755	3	8	9	1
0.21275	2.3004	-0.76596	8	13	11	1
0.21965	2.3042	-0.76727	23	28	26	1
0.22554	2.2974	-0.76504	14	19	17	1
0.23617	2.338	-0.77859	9	14	12	1
0.23934	2.2432	-0.74708	8	13	11	1
0.25334	2.3128	-0.77028	9	14	12	1
0.26155	2.3273	-0.77514	13	17	16	1
0.27139	2.3553	-0.7845	13	21	18	1
0.28431	2.3514	-0.78326	11	16	15	1
0.29111	2.3523	-0.7836	18	23	22	1
0.29706	2.3465	-0.78169	11	16	15	1
0.30373	2.3465	-0.78172	15	20	18	1
0.31334	2.3687	-0.78915	17	22	20	1
0.32059	2.3725	-0.79046	9	14	12	1
0.324	2.3483	-0.78243	18	24	20	1
0.3368	2.3918	-0.79695	6	11	7	1
0.34596	2.4082	-0.80245	8	13	9	1
0.34317	2.3424	-0.78056	22	27	25	1
0.35199	2.3569	-0.78542	11	16	15	1
0.35781	2.3511	-0.78351	8	13	11	1
0.36584	2.3598	-0.78643	13	17	18	1
0.37713	2.3887	-0.79612	15	19	20	1
0.385	2.3955	-0.7984	11	16	17	1
0.39959	2.4012	-0.80038	9	14	14	1
0.40985	2.4215	-0.80717	0	0	0	1
0.42057	2.4041	-0.80142	12	19	17	1
0.4341	2.4417	-0.81401	11	18	16	1
0.4379	2.4243	-0.80823	14	19	15	1
0.44905	2.4475	-0.81599	12	13	10	1
0.45456	2.4397	-0.81344	19	18	0	1
0.46132	2.4387	-0.81314	81	75	31	1
0.46973	2.4464	-0.81574	83	72	28	1
0.47913	2.459	-0.81995	88	75	30	1
0.48784	2.4676	-0.82288	88	72	27	1
0.49563	2.4715	-0.82419	88	70	28	1
0.50246	2.4705	-0.82389	91	71	27	1
0.51008	2.4734	-0.82488	93	73	30	1
0.51812	2.4782	-0.82652	90	69	26	1
0.52681	2.4859	-0.82912	86	68	24	1
0.53491	2.4907	-0.83076	78	62	22	1
0.54136	2.4877	-0.82982	78	64	23	1
0.54993	2.4945	-0.8321	76	64	27	1
0.55723	2.4954	-0.83244	76	65	32	1
0.56629	2.5041	-0.83537	40	29	0	1
0.57474	2.5099	-0.83733	68	55	23	1
0.58322	2.5156	-0.83929	81	68	34	1
0.59037	2.5156	-0.83931	80	68	31	1
0.59775	2.5165	-0.83966	79	65	26	1
0.60607	2.5213	-0.8413	80	66	28	1
0.61488	2.5281	-0.84358	86	70	30	1
0.62326	2.5329	-0.84522	89	73	32	1
0.63239	2.5406	-0.84782	89	73	30	1
0.6418	2.5493	-0.85075	90	74	32	1
0.65003	2.5531	-0.85206	88	72	29	1
0.65679	2.5511	-0.85144	85	71	30	1
0.6643	2.5521	-0.85179	83	69	28	1
0.67486	2.5646	-0.85601	83	68	30	1
0.68241	2.5655	-0.85636	85	70	34	1
0.69048	2.5684	-0.85735	81	71	33	1
