0.20754	1.7154	-0.24758	162	142	96	2
0.21218	1.7144	-0.24744	85	62	26	2
0.21681	1.7134	-0.2473	110	86	51	2
0.22157	1.7134	-0.2473	87	63	28	2
0.22658	1.7154	-0.24758	83	57	36	2
0.23161	1.7174	-0.24787	59	36	14	2
0.23638	1.7174	-0.24787	106	84	64	2
0.24087	1.7154	-0.24758	177	155	135	2
0.24549	1.7144	-0.24744	179	157	135	2
0.25083	1.7184	-0.24801	168	148	121	2
0.25604	1.7213	-0.24844	143	123	93	2
0.26171	1.7273	-0.2493	145	123	107	2
0.26697	1.7302	-0.24973	150	126	118	2
0.27208	1.7322	-0.25001	150	128	108	2
0.27705	1.7332	-0.25016	156	131	117	2
0.28202	1.7342	-0.2503	163	140	127	2
0.28651	1.7322	-0.25001	182	160	154	2
0.29031	1.7263	-0.24916	181	168	168	2
0.29409	1.7203	-0.2483	228	225	229	2
0.2968	1.7085	-0.24658	255	255	255	2
0.2984	1.6906	-0.24401	255	255	255	2
0.29919	1.6689	-0.24087	254	255	255	2
0.30112	1.654	-0.23873	0	0	0	2
0.30425	1.6461	-0.23758	247	255	255	2
0.30845	1.6441	-0.2373	246	252	255	2
0.3132	1.6451	-0.23744	241	241	255	2
0.31757	1.6441	-0.2373	111	93	104	2
0.32175	1.6421	-0.23701	100	61	76	2
0.32768	1.6491	-0.23801	81	65	80	2
0.33246	1.6501	-0.23816	71	62	102	2
0.33704	1.6501	-0.23816	78	69	140	2
0.34142	1.6491	-0.23801	67	63	130	2
0.34537	1.6461	-0.23758	76	69	124	2
0.34994	1.6461	-0.23758	67	60	115	2
0.35451	1.6461	-0.23758	72	63	118	2
0.35994	1.6501	-0.23816	71	63	109	2
0.36496	1.652	-0.23844	87	81	115	2
0.36977	1.653	-0.23858	155	152	172	2
0.37458	1.654	-0.23873	183	184	193	2
0.38076	1.6609	-0.23973	196	198	197	2
0.38055	1.6402	-0.23673	193	198	196	2
1.3387	5.4441	-0.78576	0	0	0	1
1.3671	5.4976	-0.79347	200	203	200	1
1.3744	5.4659	-0.7889	0	0	0	1
1.4244	5.4253	-0.78304	192	195	192	1
1.44	5.4273	-0.78333	196	199	193	1
1.4551	5.4273	-0.78333	192	195	192	1
1.4707	5.4293	-0.78361	0	0	0	1
1.509	5.4045	-0.78004	153	161	152	1
1.5173	5.3808	-0.77661	145	155	134	1
1.5291	5.3699	-0.77504	0	0	0	1
1.5466	5.3788	-0.77633	158	164	157	1
1.5578	5.3659	-0.77447	147	151	138	1
1.5721	5.3639	-0.77418	154	160	137	1
1.587	5.3639	-0.77418	143	149	127	1
1.5645	5.1432	-0.74233	132	150	114	1
1.5852	5.164	-0.74533	0	0	0	1
1.6185	5.2254	-0.75418	82	99	79	1
1.5757	4.9977	-0.72132	60	77	46	1
1.5868	4.9888	-0.72004	0	0	0	1
1.6368	5.1016	-0.73633	78	105	39	1
1.6071	4.966	-0.71675	71	106	28	1
1.6135	4.9432	-0.71347	64	99	25	1
1.6255	4.9383	-0.71275	49	75	14	1
1.6439	4.9522	-0.71475	36	58	8	1
1.6718	4.9947	-0.7209	36	45	6	1
1.6921	5.0135	-0.72361	20	25	0	1
1.7009	4.9987	-0.72147	0	0	0	1
1.7066	4.9749	-0.71804	0	0	0	1
1.7107	4.8304	-0.69718	7	29	0	4
1.7181	4.8136	-0.69475	97	120	62	4
1.7069	4.7453	-0.68489	33	56	11	4
1.7147	4.7304	-0.68275	1	22	0	4
1.6867	4.5829	-0.66146	122	147	93	4
1.6854	4.5453	-0.65604	0	0	0	4
1.6899	4.5236	-0.65289	0	0	0	4
1.7069	4.5354	-0.65461	0	0	0	4
1.724	4.5473	-0.65632	0	0	0	4
1.6985	4.4473	-0.64189	0	0	0	4
1.704	4.4295	-0.63932	0	0	0	4
1.7262	4.4553	-0.64303	93	110	73	4
1.739	4.4562	-0.64318	15	28	3	4
1.6625	4.1712	-0.60203	0	0	0	4
1.6566	4.1276	-0.59575	0	0	0	4
1.5889	3.9049	-0.5636	0	0	0	4
1.5912	3.8841	-0.5606	0	0	0	4
1.5987	3.8762	-0.55946	213	237	188	4
1.6008	3.8554	-0.55646	136	163	97	4
1.6024	3.8336	-0.55332	81	106	36	4
1.5993	3.801	-0.5486	0	0	0	4
1.5948	3.7653	-0.54346	67	89	36	4
1.5981	3.7485	-0.54103	47	69	18	4
1.6059	3.7426	-0.54017	79	98	53	4
1.6202	3.7515	-0.54146	143	159	129	4
1.6323	3.7554	-0.54203	35	51	22	4
1.6388	3.7465	-0.54074	6	20	0	4
1.6462	3.7396	-0.53974	14	28	0	4
1.6509	3.7267	-0.53789	0	0	0	4
1.6989	3.7644	-0.54332	0	0	0	4
1.6904	3.7228	-0.53731	0	0	0	4
1.6917	3.703	-0.53446	0	0	0	4
1.6993	3.697	-0.5336	3	7	0	4
1.7027	3.6822	-0.53146	0	5	0	4
1.7092	3.6743	-0.53031	0	1	0	4
1.7134	3.6614	-0.52846	0	0	0	4
1.6175	3.3763	-0.48731	24	42	2	4
1.6225	3.3674	-0.48603	56	75	23	4
1.6367	3.3773	-0.48746	58	73	18	4
1.6422	3.3694	-0.48631	42	56	13	4
1.6584	3.3833	-0.48831	25	35	4	4
1.68	3.408	-0.49188	9	20	0	4
1.6659	3.3605	-0.48503	0	0	0	4
1.654	3.3179	-0.47888	0	12	0	4
1.6523	3.2962	-0.47574	32	55	0	4
1.6584	3.2902	-0.47488	44	65	8	4
1.6685	3.2922	-0.47517	44	62	20	4
1.6802	3.2971	-0.47588	4	16	0	4
1.6929	3.3041	-0.47688	0	0	0	4
1.6939	3.2882	-0.4746	0	0	0	4
1.6964	3.2754	-0.47274	0	0	0	4
1.7034	3.2714	-0.47217	0	3	0	4
1.7177	3.2813	-0.4736	0	5	0	4
1.733	3.2932	-0.47531	0	6	0	4
1.7479	3.3041	-0.47688	0	5	0	4
1.7608	3.311	-0.47788	0	0	0	4
1.7774	3.3249	-0.47988	0	0	0	4
1.8265	3.3991	-0.4906	0	0	0	4
1.8659	3.4545	-0.4986	0	0	0	4
2.1384	3.8406	-0.55432	0	0	0	4
1.9075	3.3753	-0.48717	0	0	0	4
1.9262	3.3753	-0.48717	0	0	0	4
1.9344	3.3734	-0.48688	0	0	0	4
1.6406	2.82	-0.40702	88	116	43	4
1.6484	2.82	-0.40702	83	114	36	4
1.6568	2.821	-0.40716	80	107	39	4
1.7056	2.7983	-0.40388	0	9	0	4
1.7049	2.7844	-0.40188	66	92	44	4
1.7132	2.7854	-0.40202	89	117	58	4
1.7259	2.7933	-0.40316	61	84	24	4
1.6661	2.6726	-0.38574	0	3	0	4
1.6462	2.629	-0.37945	0	2	0	4
1.6361	2.6013	-0.37545	0	0	0	4
1.6608	2.629	-0.37945	0	0	0	4
1.6505	2.6013	-0.37545	25	48	0	4
1.6489	2.5874	-0.37345	48	76	0	4
1.6422	2.5657	-0.37031	83	113	25	4
1.6334	2.5409	-0.36673	121	154	50	4
1.6302	2.5251	-0.36445	137	175	55	4
1.6289	2.5122	-0.36259	121	158	39	4
1.6294	2.5023	-0.36116	145	180	79	4
1.637	2.5033	-0.36131	160	192	108	4
1.6303	2.4825	-0.35831	136	175	46	4
1.6587	2.5152	-0.36302	174	211	66	4
1.6631	2.5112	-0.36245	170	205	59	4
1.6622	2.4993	-0.36073	142	173	53	4
1.6565	2.4805	-0.35802	105	132	63	4
1.676	2.4993	-0.36073	161	188	134	4
1.6703	2.4805	-0.35802	193	221	159	4
1.6759	2.4786	-0.35773	100	131	52	4
1.7443	2.5587	-0.36931	10	15	0	4
1.6999	2.4835	-0.35845	0	0	0	4
1.8046	2.5944	-0.37445	0	0	0	4
0.11853	1.6681	-0.24545	0	0	0	2
0.12601	1.7067	-0.25112	0	0	0	2
0.13006	1.6978	-0.24981	121	126	124	2
0.13423	1.6909	-0.24879	108	113	111	2
0.13892	1.6909	-0.24879	106	109	108	2
0.14379	1.6929	-0.24909	98	100	100	2
0.14892	1.6978	-0.24981	111	113	112	2
0.15409	1.7028	-0.25054	127	130	129	2
0.15928	1.7077	-0.25127	255	255	255	2
0.16411	1.7087	-0.25141	255	255	255	2
0.16896	1.7097	-0.25156	255	255	255	2
0.1737	1.7097	-0.25156	255	255	255	2
0.17876	1.7127	-0.252	237	236	241	2
0.18373	1.7146	-0.25229	175	163	165	2
0.18849	1.7146	-0.25229	202	179	178	2
0.19325	1.7146	-0.25229	203	176	169	2
0.19824	1.7166	-0.25258	194	174	142	2
0.20324	1.7186	-0.25287	195	176	139	2
0.20766	1.7156	-0.25243	199	178	140	2
0.21218	1.7137	-0.25214	203	180	149	2
0.21681	1.7127	-0.252	201	180	146	2
0.2217	1.7137	-0.25214	198	174	141	2
0.22671	1.7156	-0.25243	188	163	133	2
0.23161	1.7166	-0.25258	184	161	135	2
0.23652	1.7176	-0.25272	196	171	152	2
0.24115	1.7166	-0.25258	205	181	162	2
0.24577	1.7156	-0.25243	196	172	148	2
0.25083	1.7176	-0.25272	186	165	138	2
0.25589	1.7196	-0.25302	168	147	123	2
0.26127	1.7235	-0.2536	171	147	137	2
0.26636	1.7255	-0.25389	167	143	136	2
0.27161	1.7285	-0.25433	164	142	122	2
0.27689	1.7315	-0.25476	167	145	129	2
0.28202	1.7334	-0.25505	171	148	135	2
0.28602	1.7285	-0.25433	175	153	136	2
0.28965	1.7216	-0.25331	179	165	156	2
0.29257	1.7107	-0.25171	239	234	238	2
0.29405	1.6919	-0.24894	255	255	255	2
0.29543	1.6731	-0.24617	255	255	255	2
0.29759	1.6592	-0.24414	0	0	0	2
0.30076	1.6513	-0.24297	255	255	255	2
0.30425	1.6454	-0.2421	255	255	255	2
0.30845	1.6434	-0.24181	240	240	255	2
0.3132	1.6444	-0.24195	63	49	79	2
0.31757	1.6434	-0.24181	136	79	121	2
0.32155	1.6404	-0.24137	151	81	119	2
0.32513	1.6355	-0.24064	135	77	122	2
0.32927	1.6335	-0.24035	100	76	129	2
0.3334	1.6315	-0.24006	76	72	141	2
0.33793	1.6315	-0.24006	84	73	143	2
0.34184	1.6286	-0.23962	80	71	124	2
0.34657	1.6296	-0.23977	80	72	122	2
0.35131	1.6305	-0.23991	79	70	121	2
0.35649	1.6335	-0.24035	82	74	122	2
0.3619	1.6375	-0.24093	84	77	125	2
0.36689	1.6394	-0.24122	67	60	105	2
0.37435	1.6523	-0.24312	71	65	99	2
0.38008	1.6573	-0.24384	122	124	139	2
0.38721	1.6681	-0.24545	200	206	199	2
1.3604	5.4685	-0.80461	0	0	0	1
1.3684	5.3804	-0.79166	0	0	0	1
1.4106	5.3705	-0.7902	0	0	0	1
1.4208	5.3527	-0.78758	199	202	201	1
1.4357	5.3527	-0.78758	186	188	192	1
1.4514	5.3557	-0.78802	0	0	0	1
1.4766	5.2864	-0.77783	166	173	161	1
1.4908	5.2844	-0.77754	157	164	150	1
1.504	5.2795	-0.77681	0	0	0	1
1.5402	5.3032	-0.7803	0	0	0	1
1.5399	5.2518	-0.77273	0	0	0	1
1.5562	5.2577	-0.7736	0	0	0	1
1.5552	5.2053	-0.76589	0	0	0	1
1.5744	5.1736	-0.76123	101	109	90	1
1.6	5.2102	-0.76662	0	0	0	1
1.6111	5.1993	-0.76502	109	126	93	1
1.5925	5.0935	-0.74944	178	194	166	1
1.5795	5.0074	-0.73677	44	62	22	1
1.6085	5.0549	-0.74376	30	50	0	1
1.6017	4.947	-0.72789	63	105	25	1
1.6073	4.9223	-0.72425	66	100	32	1
1.6203	4.9203	-0.72396	43	74	11	1
1.6383	4.9332	-0.72586	42	59	10	1
1.6669	4.9777	-0.73241	35	45	8	1
1.6867	4.9955	-0.73503	0	0	0	1
1.6918	4.9698	-0.73124	0	0	0	1
1.6397	4.7017	-0.69179	65	91	28	4
1.6897	4.7689	-0.70169	35	57	7	1
1.7022	4.767	-0.7014	35	57	9	1
1.6976	4.7175	-0.69412	21	44	0	4
1.7129	4.7234	-0.69499	0	7	0	4
1.6779	4.5918	-0.67563	137	162	110	4
1.68	4.3653	-0.64229	148	169	139	4
1.7239	4.4474	-0.65438	143	160	127	4
1.7398	4.4563	-0.65569	3	18	0	4
1.6025	3.9101	-0.57533	180	207	152	4
1.6077	3.8963	-0.57329	189	211	171	4
1.614	3.8854	-0.57169	128	152	101	4
1.6161	3.8646	-0.56863	68	89	34	4
1.6093	3.8231	-0.56252	76	96	46	4
1.6007	3.7776	-0.55582	52	72	22	4
1.6036	3.7597	-0.5532	36	54	11	4
1.6182	3.7696	-0.55465	92	107	70	4
1.6321	3.7776	-0.55582	0	8	0	4
1.6418	3.7756	-0.55553	8	22	0	4
1.6501	3.7706	-0.5548	54	72	14	4
1.6958	3.733	-0.54927	0	0	0	4
1.6953	3.7093	-0.54577	0	0	0	4
1.6979	3.6925	-0.5433	14	19	6	4
1.6995	3.6737	-0.54053	2	9	0	4
1.7032	3.6598	-0.5385	0	7	0	4
1.7078	3.6479	-0.53675	0	0	0	4
1.7045	3.6193	-0.53253	0	6	0	4
1.6411	3.4441	-0.50676	0	0	0	4
1.6246	3.3897	-0.49875	44	63	18	4
1.6431	3.4085	-0.50152	76	94	38	4
1.6592	3.4224	-0.50356	55	68	13	4
1.6499	3.3838	-0.49788	11	21	0	4
1.6564	3.3778	-0.49701	22	30	9	4
1.6663	3.3788	-0.49715	6	17	0	4
1.6526	3.3323	-0.49031	0	14	0	4
1.6476	3.3036	-0.48609	52	76	11	4
1.6523	3.2947	-0.48478	112	140	53	4
1.6614	3.2947	-0.48478	90	114	38	4
1.6736	3.3007	-0.48565	25	40	0	4
1.6868	3.3086	-0.48681	0	7	0	4
1.7031	3.2868	-0.48361	0	0	0	4
1.7075	3.2779	-0.4823	0	3	0	4
1.7187	3.2819	-0.48288	0	4	0	4
1.7356	3.2967	-0.48507	0	1	0	4
1.75	3.3066	-0.48652	0	2	0	4
1.7618	3.3115	-0.48725	0	5	0	4
1.7753	3.3195	-0.48842	0	2	0	4
1.7941	3.3373	-0.49104	0	1	0	4
1.8279	3.3828	-0.49773	0	2	0	4
1.9075	3.3739	-0.49642	0	0	0	4
1.9262	3.3739	-0.49642	0	0	0	4
1.9259	3.3571	-0.49395	0	0	0	4
1.6481	2.8317	-0.41665	71	100	33	4
1.6629	2.8436	-0.41839	71	104	29	4
1.6696	2.8416	-0.4181	83	116	41	4
1.7687	2.9544	-0.4347	0	0	0	4
1.7171	2.8159	-0.41432	0	0	0	4
1.7152	2.8	-0.41199	0	0	0	4
1.7224	2.799	-0.41184	14	33	2	4
1.7399	2.8149	-0.41417	50	72	26	4
1.6449	2.5467	-0.37472	143	182	55	4
1.6783	2.5873	-0.38069	147	187	57	4
1.773	2.6872	-0.39539	155	193	55	4
1.7712	2.6734	-0.39335	159	205	64	4
1.6799	2.4834	-0.3654	109	131	69	4
1.6915	2.4903	-0.36642	0	0	0	4
1.7085	2.5052	-0.36861	25	33	0	4
1.7615	2.5725	-0.3785	0	0	0	4
1.7115	2.4893	-0.36628	14	31	0	4
1.8108	2.6021	-0.38287	0	0	0	4
0.12113	1.704	-0.25551	0	0	0	2
0.12528	1.6961	-0.25432	103	110	110	2
0.12953	1.6902	-0.25343	98	105	105	2
0.13399	1.6872	-0.25299	110	116	119	2
0.13844	1.6842	-0.25254	110	114	118	2
0.1432	1.6852	-0.25269	118	119	123	2
0.14797	1.6862	-0.25284	231	232	236	2
0.1531	1.6912	-0.25358	255	255	255	2
0.15817	1.6951	-0.25417	255	255	255	2
0.16326	1.6991	-0.25477	255	255	255	2
0.16817	1.701	-0.25506	255	255	255	2
0.173	1.702	-0.25521	255	255	255	2
0.17804	1.705	-0.25566	255	255	255	2
0.18278	1.705	-0.25566	254	255	255	2
0.18773	1.707	-0.25595	210	203	206	2
0.19236	1.706	-0.2558	202	189	189	2
0.19733	1.708	-0.2561	202	185	177	2
0.20219	1.709	-0.25625	202	183	174	2
0.20694	1.709	-0.25625	210	189	164	2
0.21156	1.708	-0.2561	203	180	153	2
0.21631	1.708	-0.2561	205	182	153	2
0.22118	1.709	-0.25625	202	180	160	2
0.22619	1.7109	-0.25655	204	182	167	2
0.23108	1.7119	-0.25669	196	174	159	2
0.23583	1.7119	-0.25669	192	169	152	2
0.24059	1.7119	-0.25669	202	180	162	2
0.24521	1.7109	-0.25655	196	174	157	2
0.25039	1.7139	-0.25699	192	170	150	2
0.25515	1.7139	-0.25699	182	160	145	2
0.26021	1.7159	-0.25729	175	153	149	2
0.26529	1.7179	-0.25758	160	138	134	2
0.27068	1.7218	-0.25818	161	141	125	2
0.27594	1.7248	-0.25862	168	147	136	2
0.28089	1.7258	-0.25877	173	154	130	2
0.28487	1.7208	-0.25803	184	166	136	2
0.28798	1.7109	-0.25655	182	174	152	2
0.28986	1.6941	-0.25402	206	204	193	2
0.29096	1.6734	-0.25091	255	255	255	2
0.29334	1.6605	-0.24898	0	0	0	2
0.29653	1.6526	-0.2478	254	255	255	2
0.30022	1.6476	-0.24706	255	255	255	2
0.30388	1.6427	-0.24631	170	170	184	2
0.30807	1.6407	-0.24602	78	72	94	2
0.31226	1.6387	-0.24572	113	93	131	2
0.31623	1.6358	-0.24528	163	105	150	2
0.32039	1.6338	-0.24498	166	100	129	2
0.32414	1.6298	-0.24439	144	88	123	2
0.32847	1.6288	-0.24424	95	57	95	2
0.33239	1.6259	-0.24379	54	36	78	2
0.3367	1.6249	-0.24364	43	31	62	2
0.3408	1.6229	-0.24335	33	26	42	2
0.34552	1.6239	-0.2435	47	39	49	2
0.35046	1.6259	-0.24379	40	32	44	2
0.35562	1.6288	-0.24424	54	45	60	2
0.36102	1.6328	-0.24483	60	49	78	2
0.366	1.6348	-0.24513	62	50	84	2
0.37077	1.6358	-0.24528	74	64	97	2
0.37554	1.6368	-0.24542	81	74	115	2
0.38077	1.6397	-0.24587	84	84	100	2
0.38649	1.6447	-0.24661	206	211	209	2
0.39247	1.6506	-0.2475	216	223	223	2
0.39777	1.6536	-0.24794	0	0	0	2
1.3312	5.1199	-0.76771	0	0	0	1
1.3747	5.0705	-0.7603	0	0	0	1
1.4505	5.2426	-0.7861	130	137	125	1
1.4631	5.2356	-0.78506	132	139	126	1
1.4704	5.2099	-0.7812	143	148	133	1
1.4837	5.206	-0.78061	0	0	0	1
1.5582	5.118	-0.76741	88	97	51	1
1.5815	5.1476	-0.77186	92	102	53	1
1.5813	5.0557	-0.75807	81	95	51	1
1.586	5.026	-0.75362	35	46	4	1
1.6085	5.0527	-0.75763	82	91	36	1
1.6111	5.0171	-0.75229	78	103	34	1
1.5972	4.931	-0.73939	71	106	32	1
1.6038	4.9093	-0.73612	62	101	29	1
1.6164	4.9063	-0.73568	48	78	18	1
1.6343	4.9192	-0.73761	40	58	4	1
1.6576	4.9479	-0.74191	0	0	0	1
1.673	4.9528	-0.74265	0	0	0	1
1.6304	4.7105	-0.70632	79	110	47	1
1.6294	4.67	-0.70024	74	102	44	1
1.6472	4.6838	-0.70231	52	74	19	1
1.683	4.7481	-0.71195	32	47	6	1
1.687	4.7224	-0.7081	19	41	0	1
1.6962	4.7115	-0.70646	113	137	88	1
1.6975	4.6789	-0.70157	175	189	173	1
1.641	4.2932	-0.64374	114	137	106	4
1.6499	4.2852	-0.64255	158	183	129	4
1.7163	4.4257	-0.66361	128	152	94	4
1.7371	4.4474	-0.66687	16	33	0	4
1.6114	3.9569	-0.59332	123	148	94	4
1.6143	3.9371	-0.59035	97	122	65	4
1.6212	3.9272	-0.58887	80	105	49	4
1.628	3.9173	-0.58739	54	73	28	4
1.6248	3.8837	-0.58234	58	75	26	4
1.616	3.8372	-0.57537	45	63	21	4
1.6137	3.8066	-0.57078	44	60	20	4
1.6133	3.7809	-0.56692	47	62	23	4
1.6225	3.7779	-0.56648	13	25	0	4
1.642	3.7987	-0.56959	18	30	0	4
1.6603	3.8165	-0.57226	40	54	13	4
1.6782	3.8333	-0.57478	91	107	54	4
1.8514	4.124	-0.61838	0	0	0	4
1.699	3.7156	-0.55713	0	0	0	4
1.697	3.6889	-0.55313	36	41	28	4
1.6986	3.6701	-0.55031	0	5	0	4
1.7019	3.6553	-0.54809	0	0	0	4
1.7037	3.6375	-0.54542	0	0	0	4
1.7063	3.6216	-0.54305	0	3	0	4
1.6656	3.4941	-0.52392	0	0	0	4
1.635	3.41	-0.51131	0	0	0	4
1.6612	3.4446	-0.5165	46	65	18	4
1.6559	3.414	-0.51191	55	71	16	4
1.6538	3.3902	-0.50835	19	31	0	4
1.6564	3.3764	-0.50627	26	27	2	4
1.6546	3.3536	-0.50286	0	0	0	4
1.6482	3.322	-0.49811	9	34	0	4
1.6471	3.3012	-0.495	118	147	51	4
1.6597	3.3081	-0.49604	104	133	37	4
1.6739	3.318	-0.49752	0	0	0	4
1.6836	3.319	-0.49767	0	11	0	4
1.6994	3.3319	-0.4996	0	9	0	4
1.7685	3.4486	-0.5171	0	0	0	4
1.7413	3.3774	-0.50642	0	0	0	4
1.7154	3.3091	-0.49619	0	0	0	4
1.7137	3.2884	-0.49307	0	2	0	4
1.7312	3.3042	-0.49544	0	8	0	4
1.7414	3.3062	-0.49574	0	5	0	4
1.7516	3.3081	-0.49604	0	0	0	4
1.765	3.316	-0.49722	0	0	0	4
1.7753	3.318	-0.49752	0	0	0	4
1.7845	3.318	-0.49752	0	0	0	4
1.8017	3.3329	-0.49975	0	0	0	4
1.8606	3.3724	-0.50568	0	0	0	4
1.8617	3.3576	-0.50345	0	0	0	4
1.8727	3.3605	-0.5039	0	0	0	4
1.8582	3.318	-0.49752	0	0	0	4
1.8675	3.318	-0.49752	0	0	0	4
1.8901	3.3418	-0.50108	0	0	0	4
1.8859	3.318	-0.49752	0	0	0	4
1.9087	3.3418	-0.50108	0	0	0	4
1.747	2.9303	-0.43939	0	0	0	4
1.7515	2.9244	-0.4385	0	0	0	4
1.7567	2.9195	-0.43776	0	0	0	4
1.7499	2.8947	-0.43405	0	0	0	4
1.7591	2.8967	-0.43435	0	0	0	4
1.7569	2.8799	-0.43183	0	0	0	4
1.7297	2.8225	-0.42323	0	0	0	4
1.7425	2.8305	-0.42441	0	0	0	4
1.7558	2.8394	-0.42575	4	20	0	4
1.757	2.8285	-0.42412	31	51	8	4
1.8012	2.8868	-0.43287	0	0	0	4
1.6693	2.5723	-0.38571	149	184	79	4
1.7818	2.7108	-0.40647	0	0	0	4
1.7775	2.693	-0.4038	0	0	0	4
1.766	2.6643	-0.3995	0	0	0	4
1.7708	2.6604	-0.39891	106	139	62	4
1.7856	2.6604	-0.39891	0	0	0	4
1.6899	2.4972	-0.37444	64	87	30	4
1.7358	2.5338	-0.37993	107	129	64	4
1.7156	2.4942	-0.37399	97	116	53	4
1.7144	2.4823	-0.37221	72	83	41	4
0.12049	1.6944	-0.25882	0	0	0	2
0.12506	1.6924	-0.25852	106	113	115	2
0.12946	1.6884	-0.25792	117	125	127	2
0.13392	1.6855	-0.25747	185	194	198	2
0.13844	1.6835	-0.25716	255	255	255	2
0.1432	1.6845	-0.25731	255	255	255	2
0.1478	1.6835	-0.25716	255	255	255	2
0.15256	1.6845	-0.25731	255	255	255	2
0.15752	1.6875	-0.25777	255	255	255	2
0.16288	1.6944	-0.25882	255	255	255	2
0.16798	1.6983	-0.25943	255	255	255	2
0.1728	1.6993	-0.25958	255	255	255	2
0.17773	1.7013	-0.25988	255	255	255	2
0.18256	1.7023	-0.26003	255	255	255	2
0.18751	1.7043	-0.26033	255	255	255	2
0.19214	1.7033	-0.26018	251	245	249	2
0.19687	1.7033	-0.26018	209	202	204	2
0.20161	1.7033	-0.26018	202	187	195	2
0.20634	1.7033	-0.26018	193	175	161	2
0.21107	1.7033	-0.26018	194	174	144	2
0.21606	1.7052	-0.26049	207	186	159	2
0.22118	1.7082	-0.26094	204	184	166	2
0.22619	1.7102	-0.26124	211	190	177	2
0.23081	1.7092	-0.26109	205	184	173	2
0.2357	1.7102	-0.26124	197	176	163	2
0.24059	1.7112	-0.26139	195	174	161	2
0.24549	1.7122	-0.26154	195	174	161	2
0.25039	1.7132	-0.26169	203	177	165	2
0.25501	1.7122	-0.26154	194	169	159	2
0.26006	1.7141	-0.26184	186	159	157	2
0.26514	1.7161	-0.26215	172	148	140	2
0.27053	1.7201	-0.26275	173	152	138	2
0.27547	1.7211	-0.2629	177	157	143	2
0.28025	1.7211	-0.2629	177	156	127	2
0.28421	1.7161	-0.26215	179	157	126	2
0.28699	1.7043	-0.26033	186	169	150	2
0.288	1.6825	-0.25701	230	229	225	2
0.28924	1.6627	-0.25399	0	0	0	2
0.29229	1.6538	-0.25263	255	255	255	2
0.29617	1.6499	-0.25203	255	255	255	2
0.30004	1.6459	-0.25143	224	214	238	2
0.3037	1.641	-0.25067	22	15	47	2
0.30789	1.639	-0.25037	100	85	131	2
0.31188	1.636	-0.24992	99	85	124	2
0.31604	1.6341	-0.24961	45	22	21	2
0.32	1.6311	-0.24916	71	42	39	2
0.32414	1.6291	-0.24886	58	32	27	2
0.32847	1.6281	-0.24871	29	12	0	2
0.33259	1.6262	-0.24841	28	23	11	2
0.33691	1.6252	-0.24825	33	29	16	2
0.34122	1.6242	-0.2481	25	18	2	2
0.34552	1.6232	-0.24795	28	20	4	2
0.35046	1.6252	-0.24825	28	20	4	2
0.35519	1.6262	-0.24841	31	21	11	2
0.36102	1.6321	-0.24931	32	22	14	2
0.36622	1.6351	-0.24976	41	31	23	2
0.37099	1.636	-0.24992	52	47	35	2
0.37531	1.6351	-0.24976	63	58	62	2
0.38032	1.637	-0.25007	73	70	78	2
0.3858	1.641	-0.25067	69	72	96	2
0.39177	1.6469	-0.25158	193	198	205	2
0.40158	1.6687	-0.2549	184	192	189	2
0.4144	1.7023	-0.26003	0	0	0	2
1.3002	5.1078	-0.78025	0	0	0	1
1.3119	5.0979	-0.77874	0	0	0	1
1.3137	5.0505	-0.77149	178	183	179	1
1.3225	5.0307	-0.76847	0	0	0	1
1.3294	5.004	-0.76439	0	0	0	1
1.3433	5.004	-0.76439	208	213	209	1
1.3564	5.0011	-0.76394	0	0	0	1
1.3701	5.0001	-0.76379	205	209	208	1
1.3829	4.9961	-0.76319	193	199	192	1
1.3951	4.9902	-0.76228	182	186	175	1
1.4076	4.9852	-0.76152	185	186	177	1
1.4144	4.9605	-0.75775	176	180	168	1
1.425	4.9497	-0.75609	192	194	181	1
1.4377	4.9457	-0.75548	175	174	161	1
1.4511	4.9447	-0.75533	127	128	109	1
1.4722	4.9694	-0.75911	97	100	81	1
1.4857	4.9684	-0.75896	125	122	110	1
1.4917	4.9427	-0.75503	156	157	127	1
1.5004	4.9259	-0.75246	166	171	128	1
1.5159	4.9319	-0.75337	115	122	76	1
1.5265	4.922	-0.75186	107	112	76	1
1.538	4.9151	-0.7508	64	70	31	1
1.5517	4.9151	-0.7508	48	53	26	1
1.5641	4.8686	-0.74371	73	110	36	1
1.5719	4.8508	-0.74099	65	104	32	1
1.5802	4.835	-0.73857	80	114	46	1
1.5903	4.8251	-0.73706	88	108	54	1
1.6015	4.8182	-0.736	173	183	132	1
1.6172	4.8251	-0.73706	95	107	44	1
1.6232	4.8034	-0.73374	0	0	0	1
1.6086	4.7213	-0.72121	94	124	48	1
1.6105	4.6887	-0.71622	85	121	40	1
1.6219	4.6837	-0.71547	90	118	70	1
1.6394	4.6966	-0.71743	135	155	117	1
1.6552	4.7045	-0.71864	66	86	34	1
1.6693	4.7075	-0.71909	38	54	0	1
1.6806	4.7025	-0.71834	41	58	9	1
1.6884	4.6877	-0.71607	238	250	219	1
1.696	4.6729	-0.71381	120	128	107	1
1.5562	4.1914	-0.64027	0	0	0	4
1.5609	4.1727	-0.6374	44	86	19	4
1.5743	4.1776	-0.63815	49	88	18	4
1.5991	4.2122	-0.64344	137	170	111	4
1.6289	4.2597	-0.65069	114	144	68	4
